asia,asia,smoke,smoke,bronc,bronc,dysp,dysp,lung,lung,tub,tub,xray,xray
0,1,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00031,0.99969,0,1,0,1
0.01000,0.99000,0.34188,0.65812,0,1,0.10624,0.89376,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0.65630,0.34370,1,0,0,1,0.03627,0.96373,0,1,0.08373,0.91627
0,1,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00022,0.99978,0,1
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0.00960,0.99040,1,0,0,1,0,1,0.03571,0.96429,0,1,0.08321,0.91679
0.00960,0.99040,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0.00960,0.99040,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0.00974,0.99026,0.34940,0.65060,0,1,0,1,0.01476,0.98524,0.00359,0.99641,0.06693,0.93307
0.00960,0.99040,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0.00960,0.99040,0,1,1,0,0.80000,0.20000,0,1,0,1,0,1
0.00960,0.99040,1,0,0,1,0,1,0.00078,0.99922,0,1,0,1
0.00960,0.99040,1,0,0.25001,0.74999,0,1,0,1,0.00008,0.99992,0,1
0,1,0,1,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00021,0.99979,0,1
0,1,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0.01000,0.99000,0.64516,0.35484,1,0,0.80104,0.19896,0,1,0.01040,0.98960,0.05967,0.94033
0.00961,0.99039,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00022,0.99978,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00007,0.99993,0,1
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0,1,1,0,0.65854,0.34146,1,0,1,0,0,1,0.98000,0.02000
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0.01000,0.99000,1,0,0.60000,0.40000,0.52312,0.47688,0,1,0.01040,0.98960,0.05967,0.94033
0.01032,0.98968,0.63400,0.36600,0.83397,0.16603,1,0,0.10276,0.89724,0.01885,0.98115,0.16210,0.83790
0,1,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,1,0,1,0,0.80002,0.19998,0,1,0.00021,0.99979,0,1
0.00960,0.99040,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0.00960,0.99040,1,0,1,0,1,0,0.71014,0.28986,0,1,1,0
0,1,0.85106,0.14894,0,1,0.70000,0.30000,1,0,0.01000,0.99000,1,0
0,1,0,1,0,1,0.11194,0.88806,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0.00962,0.99038,0.60390,0.39610,0.86396,0.13604,1,0,0,1,0.00043,0.99957,0,1
0,1,1,0,1,0,0.80002,0.19998,0,1,0.00021,0.99979,0,1
0.01000,0.99000,0,1,0.30000,0.70000,0.31913,0.68087,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0.00960,0.99040,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0,1,0.34939,0.65061,0,1,0,1,0.01476,0.98524,0.00345,0.99655,0.06680,0.93320
0.00960,0.99040,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0.00961,0.99039,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00023,0.99977,0,1
0,1,0,1,1,0,1,0,0,1,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,1,0,0.88364,0.11636,1,0,0.14909,0.85091,0,1,0.18865,0.81135
0.00974,0.99026,0.34940,0.65060,0,1,0,1,0.01476,0.98524,0.00359,0.99641,0.06693,0.93307
0.01000,0.99000,1,0,0.33333,0.66667,0,1,1,0,0.01040,0.98960,0.98000,0.02000
0.00961,0.99039,1,0,1,0,1,0,0.00265,0.99735,0.00028,0.99972,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0.00960,0.99040,1,0,0,1,0,1,0,1,0.00007,0.99993,0,1
0.00960,0.99040,0,1,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0.00961,0.99039,1,0,0.92200,0.07800,1,0,0.00371,0.99629,0.00039,0.99961,0,1
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0,1,1,0,0.60000,0.40000,0.52300,0.47700,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00008,0.99992,0,1
0.00961,0.99039,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00025,0.99975,0,1
0,1,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0,1,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00022,0.99978,0,1
0.01316,0.98684,0.68775,0.31225,0.50633,0.49367,0.64077,0.35923,0.48871,0.51129,0.09241,0.90759,1,0
0.00973,0.99027,0.34188,0.65812,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0,1,1,0,0.88364,0.11636,1,0,0.14909,0.85091,0,1,0.18865,0.81135
0,1,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0,1,1,0,0.25031,0.74969,0,1,0,1,0.00377,0.99623,0.05351,0.94649
0.00960,0.99040,0.90909,0.09091,0.57273,0.42727,0.81455,0.18545,1,0,0,1,0.98000,0.02000
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0,1,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0.01005,0.98995,0,1,1,0,1,0,0,1,0.01168,0.98832,0.06087,0.93913
0,1,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0,1,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,0,1,0,1,0.10600,0.89400,0.01000,0.99000,0,1,0.05930,0.94070
0,1,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.66667,0.33333,1,0,0.80700,0.19300,0.07000,0.93000,0,1,0.11510,0.88490
0.00960,0.99040,0,1,0.08709,0.91291,0,1,0.00350,0.99650,0,1,0.05326,0.94674
0.00961,0.99039,1,0,0.60000,0.40000,0.52007,0.47993,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0.00961,0.99039,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0,1,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0.00960,0.99040,1,0,1,0,0,1,0,1,0,1,0,1
0.00961,0.99039,1,0,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0,1,0,1,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.34188,0.65812,0,1,0,1,0,1,0,1,0,1
0.00960,0.99040,1,0,0,1,0,1,0.03571,0.96429,0,1,0.08321,0.91679
0.00973,0.99027,0,1,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0,1,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0.01005,0.98995,0.66912,0.33088,1,0,1,0,0.07797,0.92203,0.01158,0.98842,0.13253,0.86747
0,1,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0,1,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0.01005,0.98995,0.64516,0.35484,1,0,1,0,0,1,0.01168,0.98832,0.06087,0.93913
0.00974,0.99026,0,1,0.08723,0.91277,0,1,0.00352,0.99648,0.00367,0.99633,0.05665,0.94335
0,1,0,1,0,1,0,1,0,1,0,1,0,1
0,1,0.34939,0.65061,0,1,0,1,0.01476,0.98524,0.00345,0.99655,0.06680,0.93320
0,1,0.66912,0.33088,1,0,1,0,0.07798,0.92202,0.01114,0.98886,0.13215,0.86785
0,1,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0,1,0,1,0.30000,0.70000,0.31896,0.68104,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0,1,0.81989,0.18011,0.70363,0.29637,1,0,0.69384,0.30616,0,1,1,0
0.01023,0.98977,1,0,0.91876,0.08124,1,0,0,1,0.01630,0.98370,0.06516,0.93484
0.00960,0.99040,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0.00974,0.99026,0,1,0,1,0,1,0.00338,0.99662,0.00351,0.99649,0.05638,0.94362
0.01000,0.99000,0.34188,0.65812,0,1,0.10624,0.89376,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0,1,0,1,0,1,0,1,0,1,0,1
1,0,0,1,0,1,0.13570,0.86430,0.01000,0.99000,0.05000,0.95000,0.10534,0.89466
0.00960,0.99040,0.66914,0.33086,1,0,1,0,0.07807,0.92193,0,1,0.12260,0.87740
0.00961,0.99039,0,1,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0,1,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,1,0,1,0,0,1,0.05263,0.94737,0,1,0.09895,0.90105
0,1,0.70687,0.29313,0.51206,0.48794,0.62557,0.37443,0.53287,0.46713,0,1,1,0
0,1,1,0,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,1,0,1,0,0,1,0.00118,0.99882,0.00012,0.99988,0,1
0.00960,0.99040,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0,1,0,1,0.08722,0.91278,0,1,0.00352,0.99648,0.00352,0.99648,0.05652,0.94348
0.00980,0.99020,0,1,1,0,0,1,0,1,0.00523,0.99477,0.05486,0.94514
0,1,0,1,0,1,0.10000,0.90000,0,1,0,1,0,1
0.00960,0.99040,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31019,0.68981,0.00021,0.99979,0.00021,0.99979,0,1
0,1,1,0,0,1,0.16000,0.84000,0.10000,0.90000,0,1,0.14300,0.85700
0.00960,0.99040,0,1,0.77419,0.22581,1,0,0,1,0,1,1,0
0,1,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0.00960,0.99040,0,1,0.77398,0.22602,1,0,0.00052,0.99948,0,1,0,1
0.00960,0.99040,1,0,0.25001,0.74999,0,1,0,1,0.00008,0.99992,0,1
0.00961,0.99039,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00022,0.99978,0,1
0,1,0,1,1,0,0.80100,0.19900,0,1,0.01000,0.99000,0.05930,0.94070
0.00961,0.99039,0,1,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0.00961,0.99039,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00025,0.99975,0,1
0,1,0.64516,0.35484,1,0,0,1,0,1,0.00503,0.99497,0.05467,0.94533
0.00973,0.99027,0.34188,0.65812,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0.01000,0.99000,1,0,1,0,0.80104,0.19896,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0.82827,0.17173,1,0,0.85960,0.14040,0.59600,0.40400,0,1,1,0
0.00960,0.99040,1,0,0.25333,0.74667,0,1,0.04000,0.96000,0,1,0.08720,0.91280
0,1,0.66914,0.33086,1,0,1,0,0.07807,0.92193,0,1,0.12260,0.87740
0.00960,0.99040,0,1,1,0,1,0,0.01124,0.98876,0,1,0.06045,0.93955
0.01218,0.98782,1,0,0,1,0.52387,0.47613,0.64599,0.35401,0.06718,0.93282,1,0
0.00961,0.99039,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00023,0.99977,0,1
0.00960,0.99040,0,1,0.30000,0.70000,0.31450,0.68550,0.01000,0.99000,0,1,0.05930,0.94070
0,1,0.60467,0.39533,0.86340,0.13660,1,0,0.00245,0.99755,0.00043,0.99957,0,1
0.00960,0.99040,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0,1,0.36364,0.63636,0,1,0.13138,0.86862,0.04273,0.95727,0.01000,0.99000,0.09864,0.90136
0,1,0.38747,0.61253,0.15034,0.84966,0,1,0,1,0.00361,0.99639,0.05335,0.94665
0,1,0,1,0.08696,0.91304,0,1,0,1,0.00007,0.99993,0,1
0.00960,0.99040,1,0,0.25000,0.75000,0,1,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0,1,0,1,0.11218,0.88782,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0,1,0,1,0.08696,0.91304,0,1,0,1,0.00007,0.99993,0,1
0.04808,0.95192,0.34188,0.65812,0,1,1,0,0,1,1,0,0.98000,0.02000
0.00960,0.99040,0.34188,0.65812,0,1,0,1,0,1,0.00007,0.99993,0,1
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0,1,0.60470,0.39530,0.86355,0.13645,1,0,0.00243,0.99757,0,1,0,1
0,1,1,0,1,0,1,0,1,0,0,1,1,0
0.00961,0.99039,1,0,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0,1,1,0,0.92308,0.07692,1,0,0,1,0,1,0,1
0,1,0,1,0,1,1,0,0,1,0.06604,0.93396,0.11142,0.88858
0,1,0,1,0,1,0.10600,0.89400,0.01000,0.99000,0,1,0.05930,0.94070
0.00961,0.99039,0.64571,0.35429,1,0,1,0,0.00180,0.99820,0.00027,0.99973,0,1
0,1,0,1,1,0,1,0,0.01122,0.98878,0.01122,0.98878,0.07077,0.92923
0.00974,0.99026,0,1,0,1,0,1,0.00338,0.99662,0.00351,0.99649,0.05638,0.94362
0,1,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0,1,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0,1
0.00960,0.99040,1,0,0,1,0.16000,0.84000,0.10000,0.90000,0,1,0.14300,0.85700
0.00961,0.99039,1,0,0.60000,0.40000,0.52007,0.47993,0,1,0.00022,0.99978,0,1
0,1,0.64516,0.35484,1,0,0.80002,0.19998,0,1,0.00021,0.99979,0,1
0,1,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0,1
0,1,0,1,0.08696,0.91304,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0,1,0,1,0,1,0.00336,0.99664,0,1,0.05312,0.94688
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0,1,1,0,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31896,0.68104,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0,1,1,0,0.88364,0.11636,1,0,0.14909,0.85091,0,1,0.18865,0.81135
0,1,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0.00960,0.99040,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0.00960,0.99040,0,1,0,1,0.10600,0.89400,0.01000,0.99000,0,1,0.05930,0.94070
0.00960,0.99040,1,0,0.25007,0.74993,0,1,0.00088,0.99912,0,1,0,1
0.00974,0.99026,0.38748,0.61252,0.15034,0.84966,0,1,0,1,0.00375,0.99625,0.05349,0.94651
0.01000,0.99000,0,1,0.30000,0.70000,0.31913,0.68087,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0,1,0,1
0,1,0.63408,0.36592,0.83420,0.16580,1,0,0.10279,0.89721,0.01813,0.98187,0.16150,0.83850
0.00961,0.99039,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00022,0.99978,0,1
0,1,1,0,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0,1
0.00960,0.99040,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0,1,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0,1,0.63408,0.36592,0.83420,0.16580,1,0,0.10279,0.89721,0.01813,0.98187,0.16150,0.83850
0,1,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
